#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.66e+04  |2886191188|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.90426759|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.98852195|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.49825161|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.14593909|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.54594888|  PASSED  
        diehard_opso|   0|   2097152|     100|0.00008413|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.49981046|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.24909248|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.95757392|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.20320174|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.92085766|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.91229877|  PASSED  
        diehard_sums|   0|       100|     100|0.04159707|  PASSED  
        diehard_runs|   0|    100000|     100|0.07824057|  PASSED  
        diehard_runs|   0|    100000|     100|0.34672248|  PASSED  
       diehard_craps|   0|    200000|     100|0.69564343|  PASSED  
       diehard_craps|   0|    200000|     100|0.43917557|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.07527178|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29647182|  PASSED  
         sts_monobit|   1|    100000|     100|0.93959077|  PASSED  
            sts_runs|   2|    100000|     100|0.01996445|  PASSED  
          sts_serial|   1|    100000|     100|0.64501072|  PASSED  
          sts_serial|   2|    100000|     100|0.71229460|  PASSED  
          sts_serial|   3|    100000|     100|0.48069898|  PASSED  
          sts_serial|   3|    100000|     100|0.17513152|  PASSED  
          sts_serial|   4|    100000|     100|0.96683234|  PASSED  
          sts_serial|   4|    100000|     100|0.96080206|  PASSED  
